0.0,0.1,0.2,0.3,0.4,0.5,unitID,step
220.9751475578869,220.9751475578869,220.9751475578869,220.9751475578869,220.9751475578869,220.9751475578869,UNIT00760,1
231.91972672149606,231.91972672149606,231.91972672149606,231.91972672149606,231.91972672149606,231.91972672149606,UNIT00760,2
225.37405265542571,225.37405265542571,225.37405265542571,225.37405265542571,225.37405265542571,225.37405265542571,UNIT00760,3
213.3206526229473,213.3206526229473,213.3206526229473,213.3206526229473,213.3206526229473,213.3206526229473,UNIT00760,4
230.03200942059107,230.03200942059107,230.03200942059107,230.03200942059107,230.03200942059107,230.03200942059107,UNIT00760,5
2194.6226740651864,2194.6226740651864,2194.6226740651864,2194.6226740651864,2194.6226740651864,2194.6226740651864,UNIT05931,1
1260.0344038191552,1260.0344038191552,1260.0344038191552,1260.0344038191552,1260.0344038191552,1260.0344038191552,UNIT05931,2
853.0798121982484,853.0798121982484,853.0798121982484,853.0798121982484,853.0798121982484,853.0798121982484,UNIT05931,3
878.3399739609013,878.3399739609013,878.3399739609013,878.3399739609013,878.3399739609013,878.3399739609013,UNIT05931,4
878.0702572942402,878.0702572942402,878.0702572942402,878.0702572942402,878.0702572942402,878.0702572942402,UNIT05931,5
48.79210079076173,48.79210079076173,48.79210079076173,48.79210079076173,48.79210079076173,48.79210079076173,UNIT02786,1
16.417971955149397,16.417971955149397,16.417971955149397,16.417971955149397,16.417971955149397,16.417971955149397,UNIT02786,2
28.59401920186248,28.59401920186248,28.59401920186248,28.59401920186248,28.59401920186248,28.59401920186248,UNIT02786,3
28.65936480130566,28.65936480130566,28.65936480130566,28.65936480130566,28.65936480130566,28.65936480130566,UNIT02786,4
28.14873836459866,28.14873836459866,28.14873836459866,28.14873836459866,28.14873836459866,28.14873836459866,UNIT02786,5
45.51125596265581,45.51125596265581,45.51125596265581,45.51125596265581,45.51125596265581,45.51125596265581,UNIT03484,1
114.39828286682614,114.39828286682614,114.39828286682614,114.39828286682614,114.39828286682614,114.39828286682614,UNIT03484,2
85.0620199330175,85.0620199330175,85.0620199330175,85.0620199330175,85.0620199330175,85.0620199330175,UNIT03484,3
97.39502325170592,97.39502325170592,97.39502325170592,97.39502325170592,97.39502325170592,97.39502325170592,UNIT03484,4
93.19375700960151,93.19375700960151,93.19375700960151,93.19375700960151,93.19375700960151,93.19375700960151,UNIT03484,5
24.08119989483881,24.08119989483881,24.08119989483881,24.08119989483881,24.08119989483881,24.08119989483881,UNIT02102,1
30.551841032384793,30.551841032384793,30.551841032384793,30.551841032384793,30.551841032384793,30.551841032384793,UNIT02102,2
11.43030500251012,11.43030500251012,11.43030500251012,11.43030500251012,11.43030500251012,11.43030500251012,UNIT02102,3
24.5792737522835,24.5792737522835,24.5792737522835,24.5792737522835,24.5792737522835,24.5792737522835,UNIT02102,4
26.471406617893592,26.471406617893592,26.471406617893592,26.471406617893592,26.471406617893592,26.471406617893592,UNIT02102,5
58.2433746728325,58.2433746728325,58.2433746728325,58.2433746728325,58.2433746728325,58.2433746728325,UNIT03200,1
66.21649225046067,66.21649225046067,66.21649225046067,66.21649225046067,66.21649225046067,66.21649225046067,UNIT03200,2
74.11409320446042,74.11409320446042,74.11409320446042,74.11409320446042,74.11409320446042,74.11409320446042,UNIT03200,3
73.40768620977045,73.40768620977045,73.40768620977045,73.40768620977045,73.40768620977045,73.40768620977045,UNIT03200,4
57.22897641189427,57.22897641189427,57.22897641189427,57.22897641189427,57.22897641189427,57.22897641189427,UNIT03200,5
714.4762190502965,714.4762190502965,714.4762190502965,714.4762190502965,714.4762190502965,714.4762190502965,UNIT01801,1
688.3144039922984,688.3144039922984,688.3144039922984,688.3144039922984,688.3144039922984,688.3144039922984,UNIT01801,2
660.6902717395349,660.6902717395349,660.6902717395349,660.6902717395349,660.6902717395349,660.6902717395349,UNIT01801,3
705.594138308672,705.594138308672,705.594138308672,705.594138308672,705.594138308672,705.594138308672,UNIT01801,4
638.0738015576705,638.0738015576705,638.0738015576705,638.0738015576705,638.0738015576705,638.0738015576705,UNIT01801,5
19.384253758899696,19.384253758899696,19.384253758899696,19.384253758899696,19.384253758899696,19.384253758899696,UNIT02552,1
23.032136394851314,23.032136394851314,23.032136394851314,23.032136394851314,23.032136394851314,23.032136394851314,UNIT02552,2
23.477400350860286,23.477400350860286,23.477400350860286,23.477400350860286,23.477400350860286,23.477400350860286,UNIT02552,3
32.302430013126695,32.302430013126695,32.302430013126695,32.302430013126695,32.302430013126695,32.302430013126695,UNIT02552,4
33.31243323011288,33.31243323011288,33.31243323011288,33.31243323011288,33.31243323011288,33.31243323011288,UNIT02552,5
62.18126825065228,62.18126825065228,62.18126825065228,62.18126825065228,62.18126825065228,62.18126825065228,UNIT03650,1
90.08179934167799,90.08179934167799,90.08179934167799,90.08179934167799,90.08179934167799,90.08179934167799,UNIT03650,2
87.43586431927632,87.43586431927632,87.43586431927632,87.43586431927632,87.43586431927632,87.43586431927632,UNIT03650,3
137.95670906600185,137.95670906600185,137.95670906600185,137.95670906600185,137.95670906600185,137.95670906600185,UNIT03650,4
89.63609280084125,89.63609280084125,89.63609280084125,89.63609280084125,89.63609280084125,89.63609280084125,UNIT03650,5
725.5083163985335,725.5083163985335,725.5083163985335,725.5083163985335,725.5083163985335,725.5083163985335,UNIT04200,1
777.0019947148768,777.0019947148768,777.0019947148768,777.0019947148768,777.0019947148768,777.0019947148768,UNIT04200,2
745.33584383418,745.33584383418,745.33584383418,745.33584383418,745.33584383418,745.33584383418,UNIT04200,3
745.4132281636693,745.4132281636693,745.4132281636693,745.4132281636693,745.4132281636693,745.4132281636693,UNIT04200,4
756.108550520111,756.108550520111,756.108550520111,756.108550520111,756.108550520111,756.108550520111,UNIT04200,5
314.15072524326865,314.15072524326865,314.15072524326865,314.15072524326865,314.15072524326865,314.15072524326865,UNIT04650,1
354.7869661223685,354.7869661223685,354.7869661223685,354.7869661223685,354.7869661223685,354.7869661223685,UNIT04650,2
323.1867939721988,323.1867939721988,323.1867939721988,323.1867939721988,323.1867939721988,323.1867939721988,UNIT04650,3
332.13006832486457,332.13006832486457,332.13006832486457,332.13006832486457,332.13006832486457,332.13006832486457,UNIT04650,4
397.7631168518112,397.7631168518112,397.7631168518112,397.7631168518112,397.7631168518112,397.7631168518112,UNIT04650,5
676.4675725418306,676.4675725418306,676.4675725418306,676.4675725418306,676.4675725418306,676.4675725418306,UNIT01552,1
722.7066401704709,722.7066401704709,722.7066401704709,722.7066401704709,722.7066401704709,722.7066401704709,UNIT01552,2
684.9930322465431,684.9930322465431,684.9930322465431,684.9930322465431,684.9930322465431,684.9930322465431,UNIT01552,3
685.7811748589706,685.7811748589706,685.7811748589706,685.7811748589706,685.7811748589706,685.7811748589706,UNIT01552,4
616.7651328071046,616.7651328071046,616.7651328071046,616.7651328071046,616.7651328071046,616.7651328071046,UNIT01552,5
184.63008017306137,184.63008017306137,184.63008017306137,184.63008017306137,184.63008017306137,184.63008017306137,UNIT05209,1
233.97025898759074,233.97025898759074,233.97025898759074,233.97025898759074,233.97025898759074,233.97025898759074,UNIT05209,2
225.51331396888776,225.51331396888776,225.51331396888776,225.51331396888776,225.51331396888776,225.51331396888776,UNIT05209,3
235.85863721656466,235.85863721656466,235.85863721656466,235.85863721656466,235.85863721656466,235.85863721656466,UNIT05209,4
207.14917661651535,207.14917661651535,207.14917661651535,207.14917661651535,207.14917661651535,207.14917661651535,UNIT05209,5
487.16343745222605,487.16343745222605,487.16343745222605,487.16343745222605,487.16343745222605,487.16343745222605,UNIT04345,1
497.99168065121984,497.99168065121984,497.99168065121984,497.99168065121984,497.99168065121984,497.99168065121984,UNIT04345,2
478.2381963902203,478.2381963902203,478.2381963902203,478.2381963902203,478.2381963902203,478.2381963902203,UNIT04345,3
480.9038510639808,480.9038510639808,480.9038510639808,480.9038510639808,480.9038510639808,480.9038510639808,UNIT04345,4
675.5738320727353,675.5738320727353,675.5738320727353,675.5738320727353,675.5738320727353,675.5738320727353,UNIT04345,5
482.84788321428607,482.84788321428607,482.84788321428607,482.84788321428607,482.84788321428607,482.84788321428607,UNIT05659,1
424.00887620478716,424.00887620478716,424.00887620478716,424.00887620478716,424.00887620478716,424.00887620478716,UNIT05659,2
460.0459554253975,460.0459554253975,460.0459554253975,460.0459554253975,460.0459554253975,460.0459554253975,UNIT05659,3
497.8113169366095,497.8113169366095,497.8113169366095,497.8113169366095,497.8113169366095,497.8113169366095,UNIT05659,4
515.5138632106533,515.5138632106533,515.5138632106533,515.5138632106533,515.5138632106533,515.5138632106533,UNIT05659,5
491.4958408638669,491.4958408638669,491.4958408638669,491.4958408638669,491.4958408638669,491.4958408638669,UNIT04715,1
484.9411379632634,484.9411379632634,484.9411379632634,484.9411379632634,484.9411379632634,484.9411379632634,UNIT04715,2
588.4426958309916,588.4426958309916,588.4426958309916,588.4426958309916,588.4426958309916,588.4426958309916,UNIT04715,3
498.07099515577784,498.07099515577784,498.07099515577784,498.07099515577784,498.07099515577784,498.07099515577784,UNIT04715,4
522.7682211373553,522.7682211373553,522.7682211373553,522.7682211373553,522.7682211373553,522.7682211373553,UNIT04715,5
1035.9788539512062,1035.9788539512062,1035.9788539512062,1035.9788539512062,1035.9788539512062,1035.9788539512062,UNIT01944,1
607.6107874429088,607.6107874429088,607.6107874429088,607.6107874429088,607.6107874429088,607.6107874429088,UNIT01944,2
613.5531909946891,613.5531909946891,613.5531909946891,613.5531909946891,613.5531909946891,613.5531909946891,UNIT01944,3
598.1545538253022,598.1545538253022,598.1545538253022,598.1545538253022,598.1545538253022,598.1545538253022,UNIT01944,4
576.4818386643689,576.4818386643689,576.4818386643689,576.4818386643689,576.4818386643689,576.4818386643689,UNIT01944,5
361.1970774500641,361.1970774500641,361.1970774500641,361.1970774500641,361.1970774500641,361.1970774500641,UNIT00808,1
362.18310204822876,362.18310204822876,362.18310204822876,362.18310204822876,362.18310204822876,362.18310204822876,UNIT00808,2
374.7263697413748,374.7263697413748,374.7263697413748,374.7263697413748,374.7263697413748,374.7263697413748,UNIT00808,3
361.2992678358133,361.2992678358133,361.2992678358133,361.2992678358133,361.2992678358133,361.2992678358133,UNIT00808,4
360.51612271578506,360.51612271578506,360.51612271578506,360.51612271578506,360.51612271578506,360.51612271578506,UNIT00808,5
459.3201980314925,459.3201980314925,459.3201980314925,459.3201980314925,459.3201980314925,459.3201980314925,UNIT00672,1
669.0033697817705,669.0033697817705,669.0033697817705,669.0033697817705,669.0033697817705,669.0033697817705,UNIT00672,2
565.9322076122724,565.9322076122724,565.9322076122724,565.9322076122724,565.9322076122724,565.9322076122724,UNIT00672,3
574.9011245840377,574.9011245840377,574.9011245840377,574.9011245840377,574.9011245840377,574.9011245840377,UNIT00672,4
612.2983215040829,612.2983215040829,612.2983215040829,612.2983215040829,612.2983215040829,612.2983215040829,UNIT00672,5
322.92575755482346,322.92575755482346,322.92575755482346,322.92575755482346,322.92575755482346,322.92575755482346,UNIT04596,1
331.63276177594014,331.63276177594014,331.63276177594014,331.63276177594014,331.63276177594014,331.63276177594014,UNIT04596,2
314.8521922009267,314.8521922009267,314.8521922009267,314.8521922009267,314.8521922009267,314.8521922009267,UNIT04596,3
305.3135349363228,305.3135349363228,305.3135349363228,305.3135349363228,305.3135349363228,305.3135349363228,UNIT04596,4
307.3856816539338,307.3856816539338,307.3856816539338,307.3856816539338,307.3856816539338,307.3856816539338,UNIT04596,5
376.12628625616185,376.12628625616185,376.12628625616185,376.12628625616185,376.12628625616185,376.12628625616185,UNIT05120,1
702.1800312558914,702.1800312558914,702.1800312558914,702.1800312558914,702.1800312558914,702.1800312558914,UNIT05120,2
542.6758222868209,542.6758222868209,542.6758222868209,542.6758222868209,542.6758222868209,542.6758222868209,UNIT05120,3
568.0501853949801,568.0501853949801,568.0501853949801,568.0501853949801,568.0501853949801,568.0501853949801,UNIT05120,4
568.7782342290452,568.7782342290452,568.7782342290452,568.7782342290452,568.7782342290452,568.7782342290452,UNIT05120,5
226.40477641770022,226.40477641770022,226.40477641770022,226.40477641770022,226.40477641770022,226.40477641770022,UNIT00222,1
238.15914567485214,238.15914567485214,238.15914567485214,238.15914567485214,238.15914567485214,238.15914567485214,UNIT00222,2
286.259923116141,286.259923116141,286.259923116141,286.259923116141,286.259923116141,286.259923116141,UNIT00222,3
255.25524727910272,255.25524727910272,255.25524727910272,255.25524727910272,255.25524727910272,255.25524727910272,UNIT00222,4
236.24920221848197,236.24920221848197,236.24920221848197,236.24920221848197,236.24920221848197,236.24920221848197,UNIT00222,5
179.3891193974536,179.3891193974536,179.3891193974536,179.3891193974536,179.3891193974536,179.3891193974536,UNIT05989,1
174.3199644083708,174.3199644083708,174.3199644083708,174.3199644083708,174.3199644083708,174.3199644083708,UNIT05989,2
214.9785555894573,214.9785555894573,214.9785555894573,214.9785555894573,214.9785555894573,214.9785555894573,UNIT05989,3
211.01667737470234,211.01667737470234,211.01667737470234,211.01667737470234,211.01667737470234,211.01667737470234,UNIT05989,4
214.36719465539386,214.36719465539386,214.36719465539386,214.36719465539386,214.36719465539386,214.36719465539386,UNIT05989,5
