unitID,0.0,0.1,0.2,0.3,0.4,0.5,step
UNIT04596,313.0,324.0,336.0,347.0,358.0,369.0,1
UNIT04596,324.0,335.0,346.0,357.0,369.0,380.0,2
UNIT04596,351.0,362.0,373.0,384.0,395.0,407.0,3
UNIT04596,283.0,294.0,305.0,317.0,328.0,339.0,4
UNIT05120,0,107.0,271.0,436.0,600.0,764.0,0
UNIT05120,0,96.0,261.0,425.0,589.0,754.0,1
UNIT05120,0,143.0,307.0,472.0,636.0,800.0,2
UNIT05120,1666.0,1830.0,1994.0,2158.0,2323.0,2487.0,3
UNIT05120,38.0,202.0,367.0,531.0,695.0,860.0,4
UNIT00222,13.0,42.0,70.0,98.0,126.0,154.0,0
UNIT00222,41.0,69.0,97.0,125.0,154.0,182.0,1
UNIT00222,32.0,60.0,89.0,117.0,145.0,173.0,2
UNIT00222,80.0,109.0,137.0,165.0,193.0,221.0,3
UNIT00222,81.0,109.0,137.0,166.0,194.0,222.0,4
UNIT05989,0,0,0,0,0,6.0,0
UNIT05989,120.0,208.0,297.0,385.0,473.0,561.0,1
UNIT05989,0,0,0,0,79.0,167.0,2
UNIT05989,0,0,0,0,0,39.0,3
UNIT05989,0,0,0,0,0,0,4
UNIT02694,0,0,24.0,51.0,77.0,103.0,0
UNIT02694,0,0,6.0,33.0,59.0,85.0,1
UNIT02694,0,0,0,0,0,1.0,2
UNIT02694,0,0,0,0,0,13.0,3
UNIT02694,0,0,0,0,0,0,4
UNIT04980,375.0,397.0,419.0,441.0,463.0,485.0,0
UNIT04980,358.0,380.0,402.0,424.0,446.0,468.0,1
UNIT04980,366.0,388.0,410.0,432.0,454.0,476.0,2
UNIT04980,419.0,441.0,463.0,485.0,507.0,529.0,3
UNIT04980,419.0,441.0,463.0,485.0,507.0,529.0,4
UNIT02381,0,0,0,0,14.0,61.0,0
UNIT02381,0,0,0,0,27.0,74.0,1
UNIT02381,0,0,0,0,7.0,54.0,2
UNIT02381,0,0,0,7.0,54.0,101.0,3
UNIT02381,0,0,0,11.0,58.0,104.0,4
UNIT04579,17.0,23.0,29.0,34.0,40.0,45.0,0
UNIT04579,18.0,24.0,29.0,35.0,41.0,46.0,1
UNIT04579,12.0,17.0,23.0,29.0,34.0,40.0,2
UNIT04579,18.0,24.0,30.0,35.0,41.0,47.0,3
UNIT04579,33.0,38.0,44.0,50.0,55.0,61.0,4
UNIT00737,0,0,17.0,53.0,89.0,125.0,0
UNIT00737,0,0,0,16.0,52.0,88.0,1
UNIT00737,0,0,0,12.0,48.0,84.0,2
UNIT00737,0,30.0,66.0,102.0,138.0,174.0,3
UNIT00737,19.0,55.0,91.0,127.0,163.0,199.0,4
UNIT03980,0,0,0,0,10.0,142.0,0
UNIT03980,0,0,0,0,8.0,141.0,1
UNIT03980,0,0,0,0,20.0,152.0,2
UNIT03980,0,0,0,0,42.0,175.0,3
UNIT03980,0,0,0,0,26.0,158.0,4
UNIT04129,729.0,757.0,785.0,813.0,842.0,870.0,0
UNIT04129,753.0,781.0,809.0,838.0,866.0,894.0,1
UNIT04129,809.0,837.0,866.0,894.0,922.0,950.0,2
UNIT04129,726.0,755.0,783.0,811.0,839.0,867.0,3
UNIT04129,664.0,692.0,720.0,748.0,777.0,805.0,4
UNIT00367,334.0,374.0,413.0,453.0,493.0,532.0,0
UNIT00367,162.0,202.0,241.0,281.0,321.0,360.0,1
UNIT00367,1025.0,1065.0,1105.0,1144.0,1184.0,1224.0,2
UNIT00367,233.0,273.0,312.0,352.0,392.0,431.0,3
UNIT00367,267.0,307.0,347.0,386.0,426.0,466.0,4
UNIT04646,101.0,110.0,120.0,129.0,138.0,148.0,0
UNIT04646,143.0,153.0,162.0,171.0,181.0,190.0,1
UNIT04646,99.0,108.0,117.0,127.0,136.0,145.0,2
UNIT04646,142.0,151.0,160.0,170.0,179.0,188.0,3
UNIT04646,104.0,114.0,123.0,132.0,142.0,151.0,4
UNIT04216,0,0,0,0,0,0,0
UNIT04216,0,0,0,0,0,0,1
UNIT04216,55.0,66.0,77.0,88.0,99.0,110.0,2
UNIT04216,112.0,123.0,134.0,145.0,156.0,167.0,3
UNIT04216,0,0,0,0,0,6.0,4
UNIT02544,0,0,0,0,0,17.0,0
UNIT02544,0,0,0,0,0,0,1
UNIT02544,0,0,0,0,0,0,2
UNIT02544,0,0,0,0,0,22.0,3
UNIT02544,0,0,0,0,0,0,4
UNIT01817,147.0,193.0,238.0,284.0,329.0,374.0,0
UNIT01817,147.0,192.0,238.0,283.0,329.0,374.0,1
UNIT01817,300.0,345.0,390.0,436.0,481.0,527.0,2
UNIT01817,50.0,96.0,141.0,186.0,232.0,277.0,3
UNIT01817,700.0,746.0,791.0,837.0,882.0,928.0,4
UNIT02401,0,0,0,5.0,28.0,52.0,0
UNIT02401,0,0,0,9.0,32.0,56.0,1
UNIT02401,0,0,0,0,0,0,2
UNIT02401,0,0,0,0,0,0,3
UNIT02401,0,0,0,0,0,0,4
UNIT03703,0,0,0,0,30.0,154.0,0
UNIT03703,0,0,0,0,10.0,135.0,1
UNIT03703,0,0,0,0,85.0,209.0,2
UNIT03703,0,0,0,0,78.0,203.0,3
UNIT03703,0,0,0,0,89.0,213.0,4
UNIT01952,218.0,297.0,376.0,456.0,535.0,614.0,0
UNIT01952,251.0,330.0,409.0,489.0,568.0,647.0,1
UNIT01952,271.0,350.0,429.0,509.0,588.0,667.0,2
UNIT01952,244.0,323.0,403.0,482.0,561.0,640.0,3
UNIT01952,341.0,420.0,499.0,579.0,658.0,737.0,4
UNIT03353,0,0,0,0,0,43.0,0
UNIT03353,0,0,0,0,27.0,113.0,1
UNIT03353,0,0,0,0,0,68.0,2
UNIT03353,0,0,0,0,0,9.0,3
UNIT03353,0,0,0,0,22.0,108.0,4
UNIT04703,453.0,471.0,488.0,505.0,522.0,540.0,0
UNIT04703,401.0,418.0,435.0,453.0,470.0,487.0,1
UNIT04703,419.0,437.0,454.0,471.0,488.0,506.0,2
UNIT04703,434.0,451.0,468.0,486.0,503.0,520.0,3
UNIT04703,492.0,510.0,527.0,544.0,561.0,579.0,4
UNIT04353,342.0,357.0,372.0,388.0,403.0,418.0,0
UNIT04353,313.0,329.0,344.0,359.0,374.0,390.0,1
UNIT04353,378.0,393.0,408.0,423.0,439.0,454.0,2
UNIT04353,363.0,378.0,393.0,408.0,424.0,439.0,3
UNIT04353,384.0,400.0,415.0,430.0,445.0,461.0,4
UNIT03580,0,0,0,0,60.0,175.0,0
UNIT03580,0,0,0,0,0,110.0,1
UNIT03580,0,0,0,0,0,78.0,2
UNIT03580,0,0,0,0,109.0,224.0,3
UNIT03580,0,0,0,0,0,87.0,4
UNIT04979,87.0,102.0,117.0,132.0,147.0,162.0,0
UNIT04979,213.0,228.0,243.0,258.0,273.0,288.0,1
UNIT04979,212.0,227.0,242.0,257.0,271.0,286.0,2
UNIT04979,196.0,211.0,226.0,241.0,256.0,271.0,3
UNIT04979,197.0,212.0,227.0,242.0,257.0,272.0,4
UNIT02682,0,0,0,0,0,39.0,0
UNIT02682,0,0,0,0,10.0,57.0,1
UNIT02682,0,0,0,0,41.0,88.0,2
UNIT02682,0,0,0,0,32.0,79.0,3
UNIT02682,0,0,0,0,11.0,58.0,4
UNIT05835,0,0,0,0,0,15.0,0
UNIT05835,0,0,0,0,41.0,161.0,1
UNIT05835,0,0,0,0,0,0,2
UNIT05835,0,0,0,20.0,141.0,261.0,3
UNIT05835,0,0,0,78.0,198.0,319.0,4
UNIT02728,0,0,0,0,0,0,0
UNIT02728,0,0,0,0,0,0,1
UNIT02728,0,0,0,0,0,4.0,2
UNIT02728,0,0,0,0,0,6.0,3
UNIT02728,0,0,0,0,0,18.0,4
UNIT00234,362.0,401.0,440.0,479.0,517.0,556.0,0
UNIT00234,338.0,377.0,416.0,455.0,493.0,532.0,1
UNIT00234,357.0,396.0,435.0,474.0,513.0,552.0,2
UNIT00234,402.0,441.0,479.0,518.0,557.0,596.0,3
UNIT00234,476.0,515.0,554.0,593.0,632.0,670.0,4
UNIT01682,0,0,9.0,75.0,142.0,208.0,0
UNIT01682,1.0,68.0,134.0,200.0,267.0,333.0,1
UNIT01682,96.0,162.0,229.0,295.0,361.0,428.0,2
UNIT01682,173.0,239.0,306.0,372.0,438.0,505.0,3
UNIT01682,1006.0,1073.0,1139.0,1205.0,1272.0,1338.0,4
UNIT05136,0,0,0,0,0,80.0,0
UNIT05136,0,0,0,0,87.0,216.0,1
UNIT05136,0,0,0,0,65.0,195.0,2
UNIT05136,282.0,412.0,542.0,672.0,801.0,931.0,3
UNIT05136,0,0,0,0,0,100.0,4
UNIT01378,1695.0,1777.0,1858.0,1940.0,2021.0,2102.0,0
UNIT01378,2110.0,2191.0,2273.0,2354.0,2435.0,2517.0,1
UNIT01378,1961.0,2042.0,2124.0,2205.0,2287.0,2368.0,2
UNIT01378,639.0,720.0,801.0,883.0,964.0,1046.0,3
UNIT01378,713.0,795.0,876.0,957.0,1039.0,1120.0,4
UNIT00664,0,0,0,0,0,0,0
UNIT00664,0,0,0,0,0,0,1
UNIT00664,0,0,0,0,0,0,2
UNIT00664,0,0,0,0,11.0,32.0,3
UNIT00664,0,0,0,0,0,11.0,4
UNIT05566,149.0,308.0,467.0,626.0,784.0,943.0,0
UNIT05566,0,0,0,22.0,181.0,340.0,1
UNIT05566,0,0,0,0,19.0,178.0,2
UNIT05566,0,0,0,0,59.0,217.0,3
UNIT05566,0,0,0,0,24.0,182.0,4
UNIT00371,498.0,538.0,578.0,617.0,657.0,697.0,0
UNIT00371,71.0,110.0,150.0,190.0,230.0,270.0,1
UNIT00371,73.0,113.0,152.0,192.0,232.0,272.0,2
UNIT00371,90.0,130.0,170.0,210.0,250.0,289.0,3
UNIT00371,183.0,223.0,263.0,302.0,342.0,382.0,4
UNIT01049,0,29.0,63.0,96.0,130.0,163.0,0
UNIT01049,0,0,11.0,44.0,77.0,111.0,1
UNIT01049,0,0,0,0,0,0,2
UNIT01049,0,0,0,0,0,0,3
UNIT01049,0,0,0,0,0,0,4
UNIT05423,0,42.0,198.0,353.0,509.0,664.0,0
UNIT05423,0,135.0,291.0,446.0,602.0,757.0,1
UNIT05423,0,144.0,300.0,455.0,611.0,766.0,2
UNIT05423,1300.0,1456.0,1611.0,1767.0,1922.0,2078.0,3
UNIT05423,0,151.0,306.0,462.0,617.0,773.0,4
UNIT01397,629.0,715.0,800.0,885.0,970.0,1055.0,0
UNIT01397,759.0,844.0,930.0,1015.0,1100.0,1185.0,1
UNIT01397,647.0,732.0,817.0,902.0,988.0,1073.0,2
UNIT01397,755.0,840.0,925.0,1011.0,1096.0,1181.0,3
UNIT01397,834.0,919.0,1005.0,1090.0,1175.0,1260.0,4
UNIT00721,471.0,497.0,524.0,551.0,578.0,605.0,0
UNIT00721,684.0,710.0,737.0,764.0,791.0,817.0,1
UNIT00721,505.0,532.0,559.0,585.0,612.0,639.0,2
UNIT00721,543.0,569.0,596.0,623.0,650.0,677.0,3
UNIT00721,128.0,155.0,182.0,208.0,235.0,262.0,4
UNIT05970,0,0,0,138.0,371.0,604.0,0
UNIT05970,0,0,0,66.0,298.0,531.0,1
UNIT05970,0,0,10.0,243.0,476.0,709.0,2
UNIT05970,0,0,0,138.0,371.0,604.0,3
UNIT05970,0,0,0,228.0,461.0,694.0,4
UNIT04996,143.0,160.0,177.0,193.0,210.0,227.0,0
UNIT04996,272.0,289.0,306.0,322.0,339.0,356.0,1
UNIT04996,225.0,242.0,258.0,275.0,292.0,309.0,2
UNIT04996,251.0,268.0,284.0,301.0,318.0,335.0,3
UNIT04996,305.0,322.0,339.0,356.0,373.0,389.0,4
UNIT02397,0,0,0,0,0,0,0
UNIT02397,0,0,0,0,0,1.0,1
UNIT02397,0,0,0,0,0,2.0,2
UNIT02397,0,0,0,0,0,0,3
UNIT02397,0,0,0,0,0,0,4
UNIT03037,0,0,0,0,0,3.0,0
UNIT03037,0,0,0,0,19.0,126.0,1
UNIT03037,0,0,0,0,0,93.0,2
UNIT03037,0,0,0,8.0,116.0,223.0,3
UNIT03037,0,0,0,0,78.0,185.0,4
UNIT01840,580.0,665.0,750.0,835.0,920.0,1005.0,0
UNIT01840,478.0,563.0,648.0,733.0,818.0,903.0,1
UNIT01840,783.0,868.0,953.0,1038.0,1123.0,1208.0,2
UNIT01840,542.0,627.0,712.0,797.0,882.0,967.0,3
UNIT01840,562.0,647.0,732.0,817.0,902.0,987.0,4
UNIT02513,0,0,0,0,0,5.0,0
UNIT02513,0,0,0,0,0,14.0,1
UNIT02513,0,0,0,0,0,12.0,2
UNIT02513,0,0,0,0,0,6.0,3
UNIT02513,0,0,0,0,0,15.0,4
UNIT02840,0,0,0,0,0,8.0,0
UNIT02840,0,0,0,0,0,24.0,1
UNIT02840,0,0,0,0,0,0,2
UNIT02840,0,0,0,0,0,2.0,3
UNIT02840,0,0,0,0,0,0,4
UNIT04241,479.0,498.0,517.0,536.0,555.0,574.0,0
UNIT04241,1108.0,1127.0,1146.0,1165.0,1184.0,1203.0,1
UNIT04241,616.0,635.0,654.0,673.0,692.0,711.0,2
UNIT04241,568.0,587.0,606.0,625.0,644.0,663.0,3
UNIT04241,398.0,417.0,436.0,455.0,473.0,492.0,4
UNIT04611,499.0,517.0,535.0,553.0,570.0,588.0,0
UNIT04611,478.0,496.0,514.0,531.0,549.0,567.0,1
UNIT04611,485.0,503.0,520.0,538.0,556.0,574.0,2
UNIT04611,451.0,469.0,487.0,505.0,522.0,540.0,3
UNIT04611,528.0,546.0,564.0,581.0,599.0,617.0,4
UNIT01513,1079.0,1141.0,1204.0,1266.0,1329.0,1391.0,0
UNIT01513,1254.0,1316.0,1379.0,1441.0,1504.0,1566.0,1
UNIT01513,1213.0,1275.0,1337.0,1400.0,1462.0,1525.0,2
UNIT01513,291.0,353.0,416.0,478.0,541.0,603.0,3
UNIT01513,319.0,382.0,444.0,506.0,569.0,631.0,4
UNIT04304,80.0,89.0,98.0,106.0,115.0,123.0,0
UNIT04304,60.0,69.0,77.0,86.0,94.0,103.0,1
UNIT04304,114.0,122.0,131.0,139.0,148.0,157.0,2
UNIT04304,133.0,142.0,150.0,159.0,167.0,176.0,3
UNIT04304,177.0,185.0,194.0,202.0,211.0,219.0,4
UNIT01456,269.0,328.0,388.0,447.0,507.0,567.0,0
UNIT01456,190.0,250.0,309.0,369.0,429.0,488.0,1
UNIT01456,230.0,289.0,349.0,408.0,468.0,528.0,2
UNIT01456,274.0,333.0,393.0,452.0,512.0,572.0,3
